portfolio,shock,spy_price,put_value_per_share,put_position_value,stock_only_initial,protected_initial,stock_only_value,protected_value,stock_only_loss,protected_loss,stock_only_loss_percent,protected_loss_percent,hedge_benefit_dollars,hedge_benefit_percent,put_cost_basis,strike
SPY + put K=749,0.0,768.3699951171875,11.525075245315174,1152.5075245315174,76836.99951171875,78190.49068510707,76836.99951171875,77989.50703625027,0.0,200.9836488567962,0.0,0.2570435958334221,-200.9836488567962,-0.2570435958334221,LSMC model price,749.0
SPY + put K=749,-0.05,729.951495361328,29.560562384482903,2956.0562384482905,76836.99951171875,78190.49068510707,72995.14953613281,75951.2057745811,3841.8499755859375,2239.2849105259666,5.0,2.863883946635064,1602.565065059971,2.136116053364936,LSMC model price,749.0
SPY + put K=749,-0.1,691.5329956054687,58.89866278166974,5889.866278166975,76836.99951171875,78190.49068510707,69153.29956054688,75043.16583871385,7683.699951171875,3147.324846393225,10.0,4.025201554327495,4536.37510477865,5.974798445672506,LSMC model price,749.0
SPY + put K=749,-0.2,614.6959960937501,134.30400390624993,13430.400390624993,76836.99951171875,78190.49068510707,61469.59960937501,74900.0,15367.399902343743,3290.49068510707,19.99999999999999,4.208300339690552,12076.909217236673,15.791699660309439,LSMC model price,749.0
SPY + put K=749,-0.3,537.8589965820312,211.14100341796882,21114.100341796882,76836.99951171875,78190.49068510707,53785.89965820312,74900.0,23051.099853515632,3290.49068510707,30.00000000000001,4.208300339690552,19760.609168408562,25.791699660309458,LSMC model price,749.0
SPY + put K=730,0.0,768.3699951171875,6.80731705211499,680.731705211499,76836.99951171875,77697.99951171875,76836.99951171875,77517.73121693025,0.0,180.26829478850414,0.0,0.23201150083833919,-180.26829478850414,-0.23201150083833919,market ask,730.0
SPY + put K=730,-0.05,729.951495361328,19.583266966879204,1958.3266966879205,76836.99951171875,77697.99951171875,72995.14953613281,74953.47623282073,3841.8499755859375,2744.523278898021,5.0,3.532295935732657,1097.3266966879164,1.4677040642673431,market ask,730.0
SPY + put K=730,-0.1,691.5329956054687,43.35310482219804,4335.310482219804,76836.99951171875,77697.99951171875,69153.29956054688,73488.61004276668,7683.699951171875,4209.389468952068,10.0,5.417629147990084,3474.3104822198075,4.582370852009917,market ask,730.0
SPY + put K=730,-0.2,614.6959960937501,115.30400390624993,11530.400390624993,76836.99951171875,77697.99951171875,61469.59960937501,73000.0,15367.399902343743,4697.99951171875,19.99999999999999,6.0464870926440994,10669.400390624993,13.953512907355892,market ask,730.0
SPY + put K=730,-0.3,537.8589965820312,192.14100341796882,19214.100341796882,76836.99951171875,77697.99951171875,53785.89965820312,73000.0,23051.099853515632,4697.99951171875,30.00000000000001,6.0464870926440994,18353.100341796882,23.95351290735591,market ask,730.0
